Column A,Column B,Test,Result,Inference
ORIGIN_TAXI_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.3550,Weak correlation
ORIGIN_TAXI_TIME,ARR_DELAY,Pearson Correlation,r=-0.5195,Moderate correlation
ORIGIN_TAXI_TIME,CANCELLED,Pearson Correlation,r=-0.5229,Moderate correlation
ORIGIN_TAXI_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0602,Weak correlation
ORIGIN_TAXI_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3854,Weak correlation
ORIGIN_TAXI_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.2574,Weak correlation
ORIGIN_TAXI_TIME,DISTANCE,Pearson Correlation,r=0.0177,Weak correlation
ORIGIN_TAXI_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0530,Weak correlation
ORIGIN_TAXI_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0615,Weak correlation
ORIGIN_TAXI_TIME,NAS_DELAY,Pearson Correlation,r=0.2796,Weak correlation
ORIGIN_TAXI_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1444,Weak correlation
ORIGIN_TAXI_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0666,Weak correlation
DEP_TAKEOFF_TIME,ARR_LANDING_TIME,Pearson Correlation,r=0.8623,Strong correlation
DEP_TAKEOFF_TIME,DEST_TAXI_TIME,Pearson Correlation,r=0.2494,Weak correlation
DEP_TAKEOFF_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.5257,Moderate correlation
DEP_TAKEOFF_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.5254,Moderate correlation
DEP_TAKEOFF_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.8469,Moderate correlation
DEP_TAKEOFF_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.8493,Moderate correlation
DEP_TAKEOFF_TIME,ARR_DELAY,Pearson Correlation,r=-0.6633,Moderate correlation
DEP_TAKEOFF_TIME,CANCELLED,Pearson Correlation,r=-0.6649,Moderate correlation
DEP_TAKEOFF_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0135,Weak correlation
DEP_TAKEOFF_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3185,Weak correlation
DEP_TAKEOFF_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.2778,Weak correlation
DEP_TAKEOFF_TIME,DISTANCE,Pearson Correlation,r=-0.0127,Weak correlation
DEP_TAKEOFF_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0453,Weak correlation
DEP_TAKEOFF_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0305,Weak correlation
DEP_TAKEOFF_TIME,NAS_DELAY,Pearson Correlation,r=0.0685,Weak correlation
DEP_TAKEOFF_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1846,Weak correlation
DEP_TAKEOFF_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0959,Weak correlation
ARR_LANDING_TIME,DEST_TAXI_TIME,Pearson Correlation,r=0.2708,Weak correlation
ARR_LANDING_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.6244,Moderate correlation
ARR_LANDING_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.6241,Moderate correlation
ARR_LANDING_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.9833,Strong correlation
ARR_LANDING_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.9833,Strong correlation
ARR_LANDING_TIME,ARR_DELAY,Pearson Correlation,r=-0.6820,Moderate correlation
ARR_LANDING_TIME,CANCELLED,Pearson Correlation,r=-0.6816,Moderate correlation
ARR_LANDING_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0280,Weak correlation
ARR_LANDING_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3629,Weak correlation
ARR_LANDING_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.3229,Weak correlation
ARR_LANDING_TIME,DISTANCE,Pearson Correlation,r=0.0266,Weak correlation
ARR_LANDING_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0294,Weak correlation
ARR_LANDING_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0265,Weak correlation
ARR_LANDING_TIME,NAS_DELAY,Pearson Correlation,r=0.0581,Weak correlation
ARR_LANDING_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1885,Weak correlation
ARR_LANDING_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0584,Weak correlation
DEST_TAXI_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=-0.0300,Weak correlation
DEST_TAXI_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=-0.0300,Weak correlation
DEST_TAXI_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.2765,Weak correlation
DEST_TAXI_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.2845,Weak correlation
DEST_TAXI_TIME,ARR_DELAY,Pearson Correlation,r=-0.4371,Weak correlation
DEST_TAXI_TIME,CANCELLED,Pearson Correlation,r=-0.4377,Weak correlation
DEST_TAXI_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0923,Weak correlation
DEST_TAXI_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3391,Weak correlation
DEST_TAXI_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.2507,Weak correlation
DEST_TAXI_TIME,DISTANCE,Pearson Correlation,r=0.0546,Weak correlation
DEST_TAXI_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0292,Weak correlation
DEST_TAXI_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0264,Weak correlation
DEST_TAXI_TIME,NAS_DELAY,Pearson Correlation,r=0.1342,Weak correlation
DEST_TAXI_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1207,Weak correlation
DEST_TAXI_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0447,Weak correlation
SCHEDULED_ARR_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.9994,Strong correlation
SCHEDULED_ARR_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.6270,Moderate correlation
SCHEDULED_ARR_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.6136,Moderate correlation
SCHEDULED_ARR_TIME,ARR_DELAY,Pearson Correlation,r=-0.0114,Weak correlation
SCHEDULED_ARR_TIME,CANCELLED,Pearson Correlation,r=-0.0116,Weak correlation
SCHEDULED_ARR_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0245,Weak correlation
SCHEDULED_ARR_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.0217,Weak correlation
SCHEDULED_ARR_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.0271,Weak correlation
SCHEDULED_ARR_TIME,DISTANCE,Pearson Correlation,r=0.0281,Weak correlation
SCHEDULED_ARR_TIME,CARRIER_DELAY,Pearson Correlation,r=-0.0015,Weak correlation
SCHEDULED_ARR_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0008,Weak correlation
SCHEDULED_ARR_TIME,NAS_DELAY,Pearson Correlation,r=0.0078,Weak correlation
SCHEDULED_ARR_TIME,SECURITY_DELAY,Pearson Correlation,r=0.0051,Weak correlation
SCHEDULED_ARR_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0404,Weak correlation
SCHEDULED_ARR_HOUR,ACTUAL_ARR_TIME,Pearson Correlation,r=0.6268,Moderate correlation
SCHEDULED_ARR_HOUR,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.6135,Moderate correlation
SCHEDULED_ARR_HOUR,ARR_DELAY,Pearson Correlation,r=-0.0114,Weak correlation
SCHEDULED_ARR_HOUR,CANCELLED,Pearson Correlation,r=-0.0116,Weak correlation
SCHEDULED_ARR_HOUR,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0244,Weak correlation
SCHEDULED_ARR_HOUR,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.0216,Weak correlation
SCHEDULED_ARR_HOUR,IN_AIR_DURATION,Pearson Correlation,r=0.0270,Weak correlation
SCHEDULED_ARR_HOUR,DISTANCE,Pearson Correlation,r=0.0281,Weak correlation
SCHEDULED_ARR_HOUR,CARRIER_DELAY,Pearson Correlation,r=-0.0016,Weak correlation
SCHEDULED_ARR_HOUR,WEATHER_DELAY,Pearson Correlation,r=0.0008,Weak correlation
SCHEDULED_ARR_HOUR,NAS_DELAY,Pearson Correlation,r=0.0077,Weak correlation
SCHEDULED_ARR_HOUR,SECURITY_DELAY,Pearson Correlation,r=0.0051,Weak correlation
SCHEDULED_ARR_HOUR,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0402,Weak correlation
ACTUAL_ARR_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.9994,Strong correlation
ACTUAL_ARR_TIME,ARR_DELAY,Pearson Correlation,r=-0.6807,Moderate correlation
ACTUAL_ARR_TIME,CANCELLED,Pearson Correlation,r=-0.6802,Moderate correlation
ACTUAL_ARR_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0257,Weak correlation
ACTUAL_ARR_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3600,Weak correlation
ACTUAL_ARR_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.3198,Weak correlation
ACTUAL_ARR_TIME,DISTANCE,Pearson Correlation,r=0.0235,Weak correlation
ACTUAL_ARR_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0282,Weak correlation
ACTUAL_ARR_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0263,Weak correlation
ACTUAL_ARR_TIME,NAS_DELAY,Pearson Correlation,r=0.0567,Weak correlation
ACTUAL_ARR_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1880,Weak correlation
ACTUAL_ARR_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0556,Weak correlation
ACTUAL_ARR_HOUR,ARR_DELAY,Pearson Correlation,r=-0.6974,Moderate correlation
ACTUAL_ARR_HOUR,CANCELLED,Pearson Correlation,r=-0.6969,Moderate correlation
ACTUAL_ARR_HOUR,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0258,Weak correlation
ACTUAL_ARR_HOUR,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3684,Weak correlation
ACTUAL_ARR_HOUR,IN_AIR_DURATION,Pearson Correlation,r=0.3269,Weak correlation
ACTUAL_ARR_HOUR,DISTANCE,Pearson Correlation,r=0.0234,Weak correlation
ACTUAL_ARR_HOUR,CARRIER_DELAY,Pearson Correlation,r=0.0290,Weak correlation
ACTUAL_ARR_HOUR,WEATHER_DELAY,Pearson Correlation,r=0.0271,Weak correlation
ACTUAL_ARR_HOUR,NAS_DELAY,Pearson Correlation,r=0.0577,Weak correlation
ACTUAL_ARR_HOUR,SECURITY_DELAY,Pearson Correlation,r=0.1925,Weak correlation
ACTUAL_ARR_HOUR,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0562,Weak correlation
ARR_DELAY,CANCELLED,Pearson Correlation,r=0.9987,Strong correlation
ARR_DELAY,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0200,Weak correlation
ARR_DELAY,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.5130,Moderate correlation
ARR_DELAY,IN_AIR_DURATION,Pearson Correlation,r=-0.4490,Weak correlation
ARR_DELAY,DISTANCE,Pearson Correlation,r=-0.0119,Weak correlation
ARR_DELAY,CARRIER_DELAY,Pearson Correlation,r=-0.0377,Weak correlation
ARR_DELAY,WEATHER_DELAY,Pearson Correlation,r=-0.0390,Weak correlation
ARR_DELAY,NAS_DELAY,Pearson Correlation,r=-0.0664,Weak correlation
ARR_DELAY,SECURITY_DELAY,Pearson Correlation,r=-0.2743,Weak correlation
ARR_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0511,Weak correlation
CANCELLED,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0196,Weak correlation
CANCELLED,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.5127,Moderate correlation
CANCELLED,IN_AIR_DURATION,Pearson Correlation,r=-0.4484,Weak correlation
CANCELLED,DISTANCE,Pearson Correlation,r=-0.0115,Weak correlation
CANCELLED,CARRIER_DELAY,Pearson Correlation,r=-0.0465,Weak correlation
CANCELLED,WEATHER_DELAY,Pearson Correlation,r=-0.0427,Weak correlation
CANCELLED,NAS_DELAY,Pearson Correlation,r=-0.0711,Weak correlation
CANCELLED,SECURITY_DELAY,Pearson Correlation,r=-0.2750,Weak correlation
CANCELLED,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0581,Weak correlation
SCHEDULED_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.8027,Moderate correlation
SCHEDULED_ELAPSED_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.8378,Moderate correlation
SCHEDULED_ELAPSED_TIME,DISTANCE,Pearson Correlation,r=0.9769,Strong correlation
SCHEDULED_ELAPSED_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0041,Weak correlation
SCHEDULED_ELAPSED_TIME,WEATHER_DELAY,Pearson Correlation,r=-0.0101,Weak correlation
SCHEDULED_ELAPSED_TIME,NAS_DELAY,Pearson Correlation,r=0.0149,Weak correlation
SCHEDULED_ELAPSED_TIME,SECURITY_DELAY,Pearson Correlation,r=0.0063,Weak correlation
SCHEDULED_ELAPSED_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0092,Weak correlation
ACTUAL_ELAPSED_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.9883,Strong correlation
ACTUAL_ELAPSED_TIME,DISTANCE,Pearson Correlation,r=0.7842,Moderate correlation
ACTUAL_ELAPSED_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0296,Weak correlation
ACTUAL_ELAPSED_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0174,Weak correlation
ACTUAL_ELAPSED_TIME,NAS_DELAY,Pearson Correlation,r=0.0983,Weak correlation
ACTUAL_ELAPSED_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1422,Weak correlation
ACTUAL_ELAPSED_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0254,Weak correlation
IN_AIR_DURATION,DISTANCE,Pearson Correlation,r=0.8267,Moderate correlation
IN_AIR_DURATION,CARRIER_DELAY,Pearson Correlation,r=0.0224,Weak correlation
IN_AIR_DURATION,WEATHER_DELAY,Pearson Correlation,r=0.0085,Weak correlation
IN_AIR_DURATION,NAS_DELAY,Pearson Correlation,r=0.0566,Weak correlation
IN_AIR_DURATION,SECURITY_DELAY,Pearson Correlation,r=0.1245,Weak correlation
IN_AIR_DURATION,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0149,Weak correlation
DISTANCE,CARRIER_DELAY,Pearson Correlation,r=0.0022,Weak correlation
DISTANCE,WEATHER_DELAY,Pearson Correlation,r=-0.0123,Weak correlation
DISTANCE,NAS_DELAY,Pearson Correlation,r=0.0073,Weak correlation
DISTANCE,SECURITY_DELAY,Pearson Correlation,r=0.0045,Weak correlation
DISTANCE,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0123,Weak correlation
CARRIER_DELAY,WEATHER_DELAY,Pearson Correlation,r=0.0002,Weak correlation
CARRIER_DELAY,NAS_DELAY,Pearson Correlation,r=0.0243,Weak correlation
CARRIER_DELAY,SECURITY_DELAY,Pearson Correlation,r=0.0123,Weak correlation
CARRIER_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0490,Weak correlation
WEATHER_DELAY,NAS_DELAY,Pearson Correlation,r=0.0292,Weak correlation
WEATHER_DELAY,SECURITY_DELAY,Pearson Correlation,r=0.0114,Weak correlation
WEATHER_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0203,Weak correlation
NAS_DELAY,SECURITY_DELAY,Pearson Correlation,r=0.0210,Weak correlation
NAS_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0458,Weak correlation
SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0192,Weak correlation
day_of_week_c,FLIGHT_DATE,Chi-Square Test,"chi2=30000.0000, p=0.0000, dof=1086, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
day_of_week_c,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=55.8531, p=0.4050, dof=54, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=18339.4126, p=0.4171, dof=18300, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=1703.9592, p=0.5367, dof=1710, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=1677.2048, p=0.4733, dof=1674, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=295.5998, p=0.4628, dof=294, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=295.5998, p=0.4628, dof=294, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=1749.5153, p=0.1876, dof=1698, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DEST_CITY_NAME,Chi-Square Test,"chi2=1710.8380, p=0.1975, dof=1662, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DEST_STATE_CODE,Chi-Square Test,"chi2=291.9588, p=0.7087, dof=306, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DEST_STATE_NAME,Chi-Square Test,"chi2=291.9588, p=0.7087, dof=306, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=22.3500, p=0.0338, dof=12, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
day_of_week_c,DEP_DELAY_GROUP,Chi-Square Test,"chi2=110.3341, p=0.0717, dof=90, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=23.8921, p=0.0210, dof=12, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
day_of_week_c,ARR_DELAY_GROUP,Chi-Square Test,"chi2=220.9848, p=0.0405, dof=186, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
day_of_week_c,cancelled_c,Chi-Square Test,"chi2=6.5426, p=0.3652, dof=6, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,CANCELLATION_REASON,Chi-Square Test,"chi2=28.2023, p=0.2516, dof=24, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
day_of_week_c,DISTANCE_GROUP,Chi-Square Test,"chi2=62.9985, p=0.3707, dof=60, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
FLIGHT_DATE,day_of_week_c,Chi-Square Test,"chi2=30000.0000, p=0.0000, dof=1086, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=1819.4109, p=0.0006, dof=1629, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=535937.4734, p=1.0000, dof=552050, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
FLIGHT_DATE,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=53922.4331, p=0.0000, dof=51585, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=52867.3326, p=0.0000, dof=50499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=9108.8172, p=0.0368, dof=8869, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=9108.8172, p=0.0368, dof=8869, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=55155.5525, p=0.0000, dof=51223, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEST_CITY_NAME,Chi-Square Test,"chi2=54007.8360, p=0.0000, dof=50137, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEST_STATE_CODE,Chi-Square Test,"chi2=9810.4648, p=0.0000, dof=9231, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEST_STATE_NAME,Chi-Square Test,"chi2=9810.4648, p=0.0000, dof=9231, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=2053.2608, p=0.0000, dof=362, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=4178.1926, p=0.0000, dof=2715, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=2087.4217, p=0.0000, dof=362, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=6219.2327, p=0.0000, dof=5611, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,cancelled_c,Chi-Square Test,"chi2=1751.4880, p=0.0000, dof=181, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,CANCELLATION_REASON,Chi-Square Test,"chi2=2515.5398, p=0.0000, dof=724, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
FLIGHT_DATE,DISTANCE_GROUP,Chi-Square Test,"chi2=1651.1817, p=0.9966, dof=1810, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
MARKETING_CARRIER_CODE,day_of_week_c,Chi-Square Test,"chi2=55.8531, p=0.4050, dof=54, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
MARKETING_CARRIER_CODE,FLIGHT_DATE,Chi-Square Test,"chi2=1819.4109, p=0.0006, dof=1629, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=42178.4370, p=0.0000, dof=27450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=14430.0886, p=0.0000, dof=2565, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=13482.7826, p=0.0000, dof=2511, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=8331.3217, p=0.0000, dof=441, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=8331.3217, p=0.0000, dof=441, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=14542.4766, p=0.0000, dof=2547, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEST_CITY_NAME,Chi-Square Test,"chi2=13230.4517, p=0.0000, dof=2493, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEST_STATE_CODE,Chi-Square Test,"chi2=8092.1887, p=0.0000, dof=459, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEST_STATE_NAME,Chi-Square Test,"chi2=8092.1887, p=0.0000, dof=459, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=109.6140, p=0.0000, dof=18, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=417.9230, p=0.0000, dof=135, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=127.5836, p=0.0000, dof=18, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=606.6784, p=0.0000, dof=279, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,cancelled_c,Chi-Square Test,"chi2=87.6189, p=0.0000, dof=9, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,CANCELLATION_REASON,Chi-Square Test,"chi2=245.6035, p=0.0000, dof=36, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
MARKETING_CARRIER_CODE,DISTANCE_GROUP,Chi-Square Test,"chi2=922.8113, p=0.0000, dof=90, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,day_of_week_c,Chi-Square Test,"chi2=18339.4126, p=0.4171, dof=18300, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
AIRCRAFT_TAIL_NUMBER,FLIGHT_DATE,Chi-Square Test,"chi2=535937.4734, p=1.0000, dof=552050, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
AIRCRAFT_TAIL_NUMBER,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=42178.4370, p=0.0000, dof=27450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=850711.5666, p=1.0000, dof=869250, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
AIRCRAFT_TAIL_NUMBER,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=829901.0528, p=1.0000, dof=850950, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
AIRCRAFT_TAIL_NUMBER,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=156359.3187, p=0.0000, dof=149450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=156359.3187, p=0.0000, dof=149450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=818557.9970, p=1.0000, dof=863150, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
AIRCRAFT_TAIL_NUMBER,DEST_CITY_NAME,Chi-Square Test,"chi2=802952.5084, p=1.0000, dof=844850, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
